GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628184897938197,623427.2549162522,4848821.2428326085,153.60730367907985,1.4657432914831923,0.09915571356318567,0.011283745091342851,1.833882699209144,-1.4243327236995234,-0.27719543780465716,0.020512501471456255,0.16411999659760837,-0.0008708407259022532
1628184898038198,623427.4084143174,4848821.241143323,153.6077395704768,1.5937072746341507,0.1164970956966673,0.005250804829243349,1.8736794223215034,-1.4410413053915805,-0.3182719987059847,0.004681342088287126,0.1794895203684814,-0.01233253879563245
1628184898138199,623427.5751130077,4848821.241371895,153.60817784719396,1.7324103375528335,0.13227483631745232,0.00873458393460455,1.925743793038395,-1.4583410881450278,-0.36910220000409233,-0.025386779701128938,0.1846781111232616,-0.0016392193941820723
1628184898238200,623427.7555813591,4848821.240680279,153.60980629060163,1.8732477975002477,0.09271552967763382,0.016638711138395858,1.9886057021286045,-1.4754824554556896,-0.4300422383566911,-0.0012452237353638407,0.18219376238741777,0.014185258679990669
1628184898338201,623427.9494152595,4848821.2338393945,153.61283192577784,2.0035077604112264,0.028886451079020464,0.025565462440425638,2.0674981588553636,-1.4922051661242692,-0.5093772192349245,0.017106545188856997,0.18070236538982712,0.03811889006112913
1628184898438201,623428.1551826968,4848821.221061284,153.61536535276105,2.1187474297958295,-0.01585642309200827,0.010313224999787325,2.1915236218388547,-1.5080612795462232,-0.6354659232690566,0.026576532162001808,0.17987784856484698,0.004631876132792956
1628184898538202,623428.3719796961,4848821.20589995,153.61560071128508,2.2249982494404534,-0.031223987149205726,-0.0022178367955559206,2.39745962504076,-1.5209982284240313,-0.8439883282839428,0.01695287043333553,0.16361375717563484,0.01087172854172992
1628184898638203,623428.5991720272,4848821.191020548,153.61418193843008,2.3298923831814378,-0.03401527712167676,-0.004546053043205378,2.698822523220133,-1.5287699210833827,-1.146823792781117,0.004288613720838009,0.14986686159480744,-0.047417938040179346
1628184898738204,623428.8371471701,4848821.1763465,153.61367342154333,2.4467233515607054,-0.04061191763075443,0.012563901323198595,3.046446316221681,-1.5310523452118332,-1.495222938693068,0.004333542103734587,0.13366306496026525,-0.00015322867969082293
1628184898838205,623429.0878151989,4848821.162767298,153.61492125598065,2.5790512673196795,-0.03857815908035759,0.010666334035664596,-2.9328894045927747,-1.5300143441957064,-1.7986535624812423,-0.0012776809935590373,0.10863939481149305,0.009869905892461533
1628184898938205,623429.3508802115,4848821.1494406555,153.61686461699367,2.6898774707643343,-0.07265927295937082,0.01201040062030051,-2.7065125081867283,-1.5280000890016041,-2.024214116625798,0.024837870373034397,0.07698395661307246,0.014534770987361991
1628184899038206,623429.6244607118,4848821.133474483,153.61858006435787,2.792231962487613,-0.09828763177314791,0.0064785036043177174,-2.545597835580074,-1.525308882740178,-2.185997191038309,0.003813134540607721,0.07152602734740557,0.019076610080011058
1628184899138207,623429.9074003677,4848821.117539508,153.6192552008359,2.87650699542017,-0.09330556426005346,0.003854376019538204,-2.4327971552370014,-1.5218392595083423,-2.29848694597418,-0.008790297041834426,0.05582285823198211,-0.010058940362436987
1628184899238208,623430.1991456305,4848821.102901066,153.61997076036346,2.9702558879754237,-0.09469044407878471,0.010894204420986611,-2.3651260030834163,-1.5187961558597798,-2.366333681289234,-0.005945180659614499,0.033301467676001645,0.008215159739468654
1628184899338209,623430.5003236992,4848821.089485811,153.6217720190752,3.0556840941768155,-0.1005654199633437,0.020076581067139478,-2.340295933450942,-1.517929610156602,-2.391614340586199,0.00274166736728282,-0.004427875302710912,-0.0063116328858164915
1628184899438210,623430.8097304709,4848821.078650073,153.62425396856756,3.136742635593289,-0.0668591849153252,0.025226220430931715,-2.355743922855553,-1.5188544065291743,-2.37655920900012,0.002296615689582506,-0.02364814061232038,0.0002731476511883565
1628184899538210,623431.1277071103,4848821.0743374955,153.627267416465,3.223566181424707,-0.009597239395458368,0.03115744482278665,-2.401336438315059,-1.5213208041887754,-2.3294914641284894,-0.020716295214016186,-0.04634238281989873,0.022032434987814712
1628184899638211,623431.4544929712,4848821.076519333,153.63168511795521,3.305039058457282,0.029840995186626834,0.024925431267839124,-2.4665296439248263,-1.526174218329825,-2.2606130460425327,-0.049402336990916215,-0.06560025781067697,0.030355771213157284
1628184899738212,623431.788964055,4848821.082545243,153.63424999341848,3.375680160819956,0.06384490935573209,0.00788130358173654,-2.575348153137849,-1.5309149648986398,-2.148797229375894,-0.045895867321439396,-0.06892006502501548,0.027844613578805924
1628184899838213,623432.1301638244,4848821.092323471,153.6357157871302,3.433794403805839,0.08595295392163951,0.0026544064909057724,-2.718476786073048,-1.5349765072914523,-2.000984097164443,-0.04261302516191897,-0.07239369333138614,-0.0009792477015379002
1628184899938214,623432.4768540694,4848821.103209233,153.63626870159058,3.4935168921446373,0.09622771616439695,0.01402454906047216,-2.9081254618068217,-1.5365174973934397,-1.8078557595337066,-0.04757400705740879,-0.06777087051214019,-0.016092366396119627
1628184900038216,623432.8301087989,4848821.11482934,153.6381747567636,3.5693388127335552,0.10260972620720042,0.02159920472611842,-3.117038464260365,-1.5370799872074212,-1.5965321804201549,-0.03621685361617264,-0.07965494344490857,-0.07742157904368338
1628184900138216,623433.189115108,4848821.126311537,153.6404923078431,3.6157478213809116,0.10535974891230748,0.05005467723637284,2.9596358139776253,-1.5340155782665683,-1.3886017307180167,0.033416476356499955,-0.07251647381278005,-0.053309645684203176
1628184900238217,623433.55398329,4848821.1396329,153.64481271538682,3.6745469213740876,0.14210429761873072,0.04912133163472615,2.7935518468614,-1.530620096297278,-1.2222532512626094,0.007648992992401297,-0.06766121546792535,-0.04601667134275415
1628184900338218,623433.9244265533,4848821.157553325,153.64717928506744,3.726664977648434,0.18745240653644918,0.03223271396059209,2.6738026159425976,-1.5246969235456693,-1.101391870646686,-0.02739848713386882,-0.07662455207793789,-0.0919300439455618
1628184900438219,623434.3006836621,4848821.18004898,153.64765717286684,3.788920703086893,0.225099623159066,0.01601310799497252,2.569109837933938,-1.5180119148586553,-0.9946836513475609,-0.03187421531633308,-0.07666494272017853,-0.0420653601932032
1628184900538220,623434.6836306214,4848821.206367248,153.6478248180412,3.8619366531760972,0.2553461596178862,0.025199950453871814,2.4814587338697094,-1.5114530051194242,-0.9042562928738591,-0.025442913434541727,-0.07302142914709407,-0.032574747804747214
1628184900638221,623435.073063065,4848821.23468323,153.6517812559709,3.914509232056534,0.28325927580849464,0.04229476481039007,2.390362516023458,-1.5066888966249767,-0.8120165835722283,-0.026555419909619408,-0.068706166066189,0.0322853259854816
1628184900738222,623435.4671417249,4848821.267322013,153.65658667005653,3.956349844350052,0.3312367352605054,0.05506934432670341,2.3206744389208667,-1.501349067235736,-0.739859973405756,-0.0438844549927017,-0.05834987893923666,-0.010157797127966679
1628184900838222,623435.8655136091,4848821.304395469,153.6649921028759,4.001921673738788,0.3716479459376947,0.094186885400564,2.250638513357604,-1.4958971080091803,-0.6671694478038322,-0.04097157574196085,-0.0730146426883148,-0.021121915594072983
1628184900938223,623436.2678521253,4848821.344052895,153.6749827435203,4.0455508467143995,0.3793180354568772,0.10790947824553095,2.1946477920838747,-1.4892963225943734,-0.6084327556294725,-0.007641724727430582,-0.0768062168159489,-0.012933122773127385
1628184901038224,623436.6740233246,4848821.382867399,153.6857899262348,4.074126418143531,0.3800077982556804,0.09736299291793449,2.1412359016113753,-1.4832168279463716,-0.5554773305340045,0.0044061796107831615,-0.07418415696999846,-0.005534514337771291
1628184901138225,623437.0835054602,4848821.422629726,153.69279013439848,4.112578045943102,0.4007777586018786,0.06873764340344529,2.114769502830611,-1.475913923975268,-0.5299627896107982,0.025290921900931976,-0.074969200490058,-0.06188233360295249
1628184901238226,623437.4971115245,4848821.465732334,153.6979961688503,4.1495827918457024,0.4490924299007114,0.07190400682837814,2.100577221741841,-1.4682548482870699,-0.5163975810303015,0.011251452342898687,-0.06961681457028175,-0.055874671486809316
1628184901338226,623437.9144212237,4848821.514024823,153.7034534754097,4.1906469456777184,0.5075703512579401,0.08264023104900131,2.0990876126629434,-1.4605476133840882,-0.5144333333480772,-0.004639888468831924,-0.06975445176772778,-0.06257865432740639
1628184901438227,623438.3369567696,4848821.5678763585,153.71063036982017,4.252851737449135,0.5570486851496369,0.10530455337818159,2.097672716291985,-1.4532230050673458,-0.5113360499793188,-0.016411385789096414,-0.06834847624734636,-0.05466332923349428
1628184901538228,623438.766069834,4848821.624850715,153.7205847256784,4.322577408886038,0.5660238447699952,0.11535243478193102,2.0875389812491885,-1.4464649499011424,-0.4998631946452728,-0.019155545020668522,-0.0695712871511906,-0.028375414312210884
1628184901638229,623439.2025609615,4848821.681410522,153.73203964282035,4.400399152641327,0.5668041038214788,0.11905532304548203,2.066714012315374,-1.440167632029258,-0.4803156944019479,0.017793757269272775,-0.06738054457131616,-0.007015206216465429
1628184901738230,623439.6459595617,4848821.739963038,153.74383941088408,4.464477732525558,0.6103958031649582,0.11415543495094724,2.044645070175608,-1.4346367382556031,-0.45935229686812146,0.015568854391737172,-0.05478228229789982,0.005373370942308907
1628184901838231,623440.0964102595,4848821.802979066,153.75625376516632,4.551502255207695,0.661860384632515,0.12353431188012592,2.0202965074017394,-1.4302473180369148,-0.43577694493548436,-0.010539680948662943,-0.048780882613075505,0.03327888834632613
1628184901938231,623440.5581919948,4848821.870646438,153.77214883971132,4.680228928140086,0.7150444893623173,0.1197044682943455,1.9695906405896002,-1.4277480106009146,-0.3852592140425723,0.004130558995599455,-0.05003593946126392,0.18921263802057067
1628184902038232,623441.0292574534,4848821.9454073645,153.78943365680652,4.707213730202533,0.7772465856064589,0.1312483208049124,1.9040403639109722,-1.4258825363496217,-0.31612304571549316,-0.04483803461931647,-0.05093079412473339,0.11332527137239672
1628184902138233,623441.4970393949,4848822.021246248,153.8052688938762,4.64259600504051,0.7526454086750513,0.16715716146914295,1.8867693101880276,-1.421554350158133,-0.2972608032258114,0.03055093024339486,-0.048672358359265325,-0.07602976687912637
1628184902238234,623441.9619610003,4848822.094933838,153.81804950342226,4.6635728038942945,0.753812555089484,0.16998232358836157,1.9236134785943728,-1.4149925969400239,-0.3346879179341732,0.010323544097177026,-0.039190606111880286,-0.16181934447758506
1628184902338235,623442.4342112336,4848822.169318596,153.82904185752636,4.770017194243036,0.7695138386989743,0.1333684224460181,1.9565363267921057,-1.4082049455317958,-0.3695894907674645,0.03852520079332827,-0.04919920955857116,-0.10187186775654368
1628184902438236,623442.9166906927,4848822.2472556345,153.8350941590498,4.85542878950294,0.81023264105657,0.04214225291781831,1.9741459757890945,-1.401244720630479,-0.3891872918718682,0.0224330891848271,-0.0617459202313096,-0.12288343783274085
1628184902538237,623443.4066716633,4848822.330346776,153.83117374444595,4.943095559263115,0.8880531947933427,0.015051105539312604,2.0002427556516658,-1.3935515994419032,-0.4164857492096419,0.008685441835853213,-0.03944055532083245,-0.11748528917625706
1628184902638237,623443.9093271606,4848822.4222471025,153.83994972792422,5.106738810558294,0.9848110358300945,0.19325459174125048,1.9984664938390235,-1.3900545321389646,-0.4135777504943897,-0.03204998547500519,-0.03270259767690718,0.07494499212069038
1628184902738238,623444.4279511753,4848822.520991087,153.87319512671093,5.239351471289912,1.014242124669118,0.32750094753867515,1.9482973713194114,-1.3892690547380175,-0.36010977579966547,-0.04105055890140797,-0.04845649462667388,0.18270542664951142
1628184902838239,623444.9547565482,4848822.620018909,153.910627069771,5.27988005474938,1.0042406352054825,0.28646925128833667,1.8973972147838494,-1.387710583681531,-0.3084092486919552,0.01202166323108946,-0.043850329500816396,0.12468753434084899
1628184902938240,623445.4834767006,4848822.717768059,153.93470257962815,5.28287045924103,0.9907447862592957,0.16617673611204858,1.8779478130469074,-1.3847010567784515,-0.2903195108830601,0.01629217772412446,-0.03322851652543824,-0.020993242249315584
1628184903038241,623446.0140140954,4848822.815661276,153.94449783352323,5.328321059188157,1.0214292445647393,0.08139957735632902,1.886412365545804,-1.3803483790225632,-0.30141232584268274,-0.05121555933059246,-0.031563311522616606,-0.09332754525210908
1628184903138242,623446.5516393076,4848822.918564722,153.94959066119418,5.417303196259293,1.0827673065171746,0.09165287098972039,1.9017192769695694,-1.3758201900856746,-0.31740415459164567,-0.035585447254526587,-0.028289118080698047,-0.055264036644087876
1628184903238242,623447.0997053297,4848823.027478517,153.96154166468062,5.524041655327552,1.1491762593324755,0.1561953174298239,1.8996225167420737,-1.3731245037203823,-0.3144146265856282,-0.04371214746186758,-0.020617563163029276,0.037847841935547605
1628184903338243,623447.6582372834,4848823.140639994,153.9810569958704,5.618785665402185,1.1734264718133616,0.19657860901388532,1.8871297843737966,-1.3720074317716846,-0.29912100407137493,-0.03063955065890641,-0.008336904825434699,0.11743192134647833
1628184903438244,623448.2260615916,4848823.253211848,154.00395412254315,5.706812284513961,1.1723536244115644,0.19114075860763693,1.864489633381433,-1.3720412928419676,-0.27662687677228465,0.02246842034356336,-0.014321537991714131,0.08736152719505516
1628184903538245,623448.8001969908,4848823.366303118,154.0235429180995,5.754106449346676,1.1885442139103592,0.1693663471788062,1.8533713429133272,-1.3716785592791347,-0.2663436083836207,0.04304141597354508,-0.0031047546701662176,0.07450723099285121
1628184903638246,623449.3798039254,4848823.48094792,154.03788590124336,5.821834182474485,1.1982162577792268,0.12807450523458128,1.8546160728124772,-1.3710516086889128,-0.2674427761801736,0.023151348246866946,-0.006963847019165053,0.0024679584427617835
1628184903738247,623449.9681678282,4848823.595938447,154.0505039932349,5.91574730934653,1.2112874009197583,0.1212224369905516,1.8545767386031604,-1.3710465366443,-0.2687592851323756,-0.012956059099118986,0.005396126982381461,0.017720128287767506
