GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628184898444844,623427.5425040649,4848821.208367004,153.8681508279105,2.124368838903844,-0.03389459631044879,0.010855940446757528,-0.014367222070418665,-0.018926542940800966,0.7680052243254752,-0.17864344739624918,0.017371195775847104,0.021331091026992998
1628184898548481,623427.768073996,4848821.203284598,153.86842108327204,2.2363610979486404,-0.029673622860974636,-0.004513695684958817,-0.016925560146215792,-0.01890455383360973,0.7859015826807983,-0.1663536907073107,0.012463484723293193,0.008022122905431658
1628184898652058,623428.0051597308,4848821.197758604,153.867860580992,2.3415574423786842,-0.055639827267404504,-0.0016339415478813998,-0.018274258776856768,-0.02034392822651975,0.8020727473824654,-0.147291728730202,0.013644670729748743,-0.014095969590013068
1628184898755574,623428.2539887858,4848821.191570161,153.86863956554134,2.4668592443945943,-0.08515119300237398,0.01675242636495245,-0.019130063614586832,-0.021437096122134586,0.8165751722181644,-0.13050571981432588,0.002479564799964826,0.004898587083482952
1628184898859089,623428.5163089086,4848821.185654264,153.87010834226115,2.60225347147168,-0.0451432107981244,0.013582231423534416,-0.018530228301550062,-0.02121934711089187,0.8287071840526343,-0.10410675681582804,-0.02467931342498148,0.010864124680261501
1628184898962544,623428.7909838564,4848821.177121255,153.87136549863914,2.716457533159362,-0.09428516012345525,0.011144507492712522,-0.01833110468699701,-0.019815914270363298,0.8380203646426706,-0.07861402600461544,-0.010323062471563501,0.035721503333099335
1628184899066121,623429.0770399779,4848821.164962391,153.872228759441,2.817129222747816,-0.1649549583112513,0.006241777063120027,-0.018646834645835508,-0.018650393063060676,0.8454044036206734,-0.06457830690751286,0.002352196791550719,-0.004603994676488751
1628184899169636,623429.3726410954,4848821.152735895,153.87257484915335,2.9033226421496745,-0.10726304920573168,0.004714334221872056,-0.018454778516457743,-0.018122194986930625,0.851524374301439,-0.04465590810303536,0.006681341432081436,0.021599504081215744
1628184899273152,623429.678126215,4848821.140424535,153.87356961524358,3.0012236234229226,-0.09931437789319439,0.0135712274216842,-0.01866502861311372,-0.018075237595273352,0.8553639074420444,-0.021683398940593488,-0.004423696464443846,0.022994187579750677
1628184899376668,623429.9930038719,4848821.127145602,153.87560446782658,3.0827528586901374,-0.1401031935923736,0.025053449493586212,-0.019346467965227352,-0.017657983501752548,0.8558107011528839,0.011106445572858196,0.00399855539128573,0.003165440200161252
1628184899480305,623430.3170804429,4848821.11705945,153.87831452062832,3.169233761078905,-0.08315869620196992,0.027173342495898402,-0.01912367445471981,-0.01780078245750484,0.8535832424724168,0.02948001215488763,-0.019556339635667466,-0.008644027570420784
1628184899583943,623430.650295459,4848821.113431301,153.88157119489873,3.2623080002454543,0.00938183663161564,0.0292533238131411,-0.016789135018911893,-0.01696711829286549,0.8489691828284562,0.05785131412541234,-0.05016800931648314,0.0019717379775977435
1628184899687581,623430.9922219948,4848821.114551352,153.88451374109783,3.3407064042532078,0.03366253535937785,0.015088505581894153,-0.013127927105384272,-0.015501218590452032,0.8424438491361165,0.06249545124375696,-0.0344349416500499,0.012988198153311897
1628184899791279,623431.3423281468,4848821.119703591,153.88547918901168,3.411065204538397,0.013728248359597819,0.012304930952795175,-0.008956290107869374,-0.014528165347335708,0.8354634097348108,0.07123890004537235,-0.03641057592368183,-0.03085037861983184
1628184899895162,623431.6997304547,4848821.127234709,153.8862481396524,3.4651925869345264,0.05581981309608121,0.008671391602930525,-0.004592625295523393,-0.014564341972865187,0.8283002053030923,0.06175579773752606,-0.007094195099139625,-0.019121341075886148
1628184899999043,623432.063991077,4848821.135196373,153.88789907783337,3.5253824234286464,0.0937481806137852,0.021459351335157695,-0.0018349171263575847,-0.015841444812647605,0.8210650297160665,0.06550051536033753,0.0073862106342337495,-0.012157511974465924
1628184900102925,623432.434668543,4848821.14290587,153.8910554652306,3.594288128141934,0.09296657645296325,0.039092846412221896,0.0005318094410744914,-0.016688549451316148,0.8132326678149326,0.08007465260067634,-0.015977620959825137,-0.050137863155509596
1628184900206929,623432.81267774,4848821.1510010585,153.89634215105445,3.6556979237929057,0.0911032096741543,0.05391396762273663,0.0011808367281893686,-0.019156467010406394,0.8057084370535028,0.06895214058924827,-0.008760923707510342,-0.018358451463851847
1628184900310872,623433.1965559118,4848821.163887536,153.90143849798915,3.7076927771206405,0.0862262883790294,0.04418765022256314,0.002234444468204681,-0.02164581080601282,0.79843652909782,0.07127116221581097,-0.011708052310772522,0.018866332073456178
1628184900414876,623433.5872014887,4848821.181574616,153.90451719494413,3.775522702670943,0.18643255703797587,0.01638241255497791,0.003954049543994154,-0.02546173279446614,0.7904253501877604,0.07789007167180219,0.03347270670582011,-0.02615787236007915
1628184900518819,623433.9843092448,4848821.203610635,153.90610208760708,3.8467154377734856,0.2534380832753913,0.017657273322309958,0.006629816975116186,-0.028040313391582694,0.7820919023034637,0.07686799094023938,0.007291604162447373,-0.045511198354408026
1628184900622701,623434.3879584714,4848821.227971597,153.90976830171024,3.909381009247863,0.269451023581724,0.04401367107777572,0.007893192100442472,-0.028496314791183436,0.7742427562768668,0.07015222829735017,-0.03076818602321153,-0.005567476187466416
1628184900726643,623434.7969999771,4848821.257020049,153.91482767673517,3.9569282558898355,0.2752702905506679,0.06255174132644616,0.010112575945653492,-0.028448392473775515,0.7667611332035577,0.0709451971301775,-0.04111556173032324,-0.04401841326304443
1628184900830526,623435.2103978004,4848821.2910972275,153.9229903399755,3.999691352234886,0.3089425654261308,0.09123229183996187,0.013221912587085142,-0.028034396591290374,0.7590390775457694,0.06960568209056023,-0.02531877222871141,-0.020278664868141366
1628184900934285,623435.6278010589,4848821.32773993,153.9335306075889,4.0444173253809845,0.37133428569169663,0.10584892725711198,0.016240319675713263,-0.028261678833628286,0.7507333251045982,0.08434847449115672,0.009393720019036777,-0.023204261459414604
1628184901037984,623436.0489930224,4848821.362908649,153.9445576324023,4.074264886588038,0.37649275069119625,0.09743917965300132,0.01583830632594543,-0.027878552959477915,0.7428935879436027,0.0741680637778655,0.008197254093578191,-4.821622520800292e-05
1628184901141622,623436.4741272208,4848821.399044388,153.9529689827284,4.117998948606381,0.3360902440937008,0.0705508968476666,0.014911242589655609,-0.029747955915783518,0.7351691628156697,0.07419504696755638,0.022422739032329133,0.015616804179183262
1628184901245198,623436.9036839913,4848821.439158817,153.9601581781521,4.156061290347089,0.40165730855680387,0.07469428873112532,0.01448390668183186,-0.032562930034785366,0.7276130174103571,0.07375555592125052,0.017287682282427382,-0.00995449077323408
1628184901348653,623437.3370157633,4848821.485424437,153.96829138128913,4.194562670595176,0.5132430061678488,0.08345624997728249,0.015317044400561372,-0.0362602672593165,0.7205884977734093,0.057481915881382,0.03434478064616624,-0.05524546636008167
1628184901452230,623437.7766103394,4848821.538049334,153.9782803314256,4.265568765115414,0.5317107461915912,0.10877716599020273,0.017386680249447558,-0.039548523134938264,0.7138319110540968,0.06053056349092817,0.010155276640409558,-0.03302292928095311
1628184901555745,623438.2227726465,4848821.59332565,153.99014803088508,4.345293194915534,0.4755605162574919,0.11923741359264828,0.01886232761111052,-0.041554847205623115,0.7069343624589695,0.07096081694081974,-0.011826468950621335,-0.0016565646243077664
1628184901659261,623438.676600083,4848821.647100657,154.00261450766564,4.4152203290287915,0.5634292544302368,0.12053466159095391,0.01726930461862203,-0.04214113937656078,0.6999911817780021,0.06482363185278822,0.0008873128533260922,-0.005167422283680464
1628184901762715,623439.1370888539,4848821.704397722,154.01463099151556,4.4813086892052265,0.6099809464344285,0.11206151074437448,0.016276677709064328,-0.04195474416562514,0.6938790293143228,0.05274884132598695,-0.005179534683159407,0.000935697863741315
1628184901866292,623439.6059844168,4848821.767518892,154.027192262294,4.595898813142437,0.5835480127841158,0.13082711434069208,0.01600121910448472,-0.04005079183733661,0.6884149864395673,0.053524281301206025,-0.0008243760420682122,-0.021217101839595503
1628184901969930,623440.0868592308,4848821.8359127445,154.03982198916702,4.716781542473628,0.7041039533214495,0.11737314510591901,0.015375199848277591,-0.03263847797778699,0.6831067175237255,0.04742833034476723,-0.09348794458636928,0.03301535622948731
1628184902073568,623440.5733576858,4848821.912570607,154.05310752712307,4.683815136284322,0.7739112477308047,0.144701852857045,0.01906967079845652,-0.02478134246092756,0.6778345047582072,0.04875157154670516,-0.05877852527614112,0.022012419039689073
1628184902177205,623441.0571074651,4848821.986699514,154.0700766814085,4.63993708280711,0.7144338512655675,0.1755163571272137,0.019022149633790914,-0.027659042222435808,0.6727904189909729,0.04429529489527417,0.07550998619793134,-0.0574590026999989
1628184902280904,623441.5438716395,4848822.060687222,154.0879023132963,4.719829388649148,0.6396243330075095,0.1609835124595274,0.019346875391553036,-0.03644405910285193,0.6682522523189958,0.041160384607403476,-0.024902486561233957,0.05613542584132432
1628184902384786,623442.0415556877,4848822.135794461,154.10194168682028,4.822598221472753,0.759002061187345,0.10066963782562455,0.017598068598758978,-0.04300947861130414,0.6632759342209957,0.054120716071510644,0.054128072224958135,-0.038546720890502456
1628184902488546,623442.5482642476,4848822.214860385,154.10659932786768,4.890637594334831,0.8420368285186914,0.0009855836152441455,0.016080125001349112,-0.049699356145734994,0.657480345588387,0.0531448066744873,0.12278737265772204,-0.0999308503308448
1628184902592489,623443.065199426,4848822.303108475,154.10897621715668,5.029127228767944,0.9241166030643574,0.09954538902108573,0.01629439475376146,-0.05529223282165227,0.6531824870261747,0.030838915869405348,-0.01022357194831727,-0.014689185613991542
1628184902696370,623443.5960506937,4848822.401491527,154.13067486727044,5.221755020543025,0.908560493139037,0.30457522399094705,0.018747009652624883,-0.04980501019137755,0.6493195261270165,0.04588671973634439,-0.019539142907575326,-0.05000647679274092
1628184902800252,623444.1386130466,4848822.502406523,154.16472758732553,5.2858608947465,0.936970814541815,0.32577130877519445,0.020876635599090924,-0.03965263052284718,0.644454704960858,0.039274110079640254,-0.04568179958358642,0.017543451809692256
1628184902904073,623444.6863422783,4848822.601170307,154.19268084721207,5.283741718131762,0.9924264144718974,0.20560236218176384,0.019497292314357657,-0.03491932629994014,0.6402090428628886,0.03178555601419114,-0.012963558142181869,0.027127226991120836
1628184903007955,623445.2374716705,4848822.698976937,154.20786310940244,5.300145107706788,1.0015351534675434,0.1038468309169931,0.016207491357702712,-0.03750888852398184,0.6364739277653484,0.041217363854105,0.07814346408789803,-0.00042042226007553825
1628184903111715,623445.7940139034,4848822.801765191,154.21607798021205,5.403409192477559,0.9922719242972924,0.07841732958828032,0.01567812280913326,-0.04147194780528683,0.6327663402043415,0.032358612904930625,0.028379475438333888,0.0018992363023771213
1628184903215597,623446.361335687,4848822.911645658,154.22715105366592,5.526265680986541,1.0391615099234388,0.14060678082972572,0.01613642474649706,-0.04321239904433981,0.6298089218058901,0.024418763681806743,-0.0219926822332775,-0.026072981285031
1628184903319296,623446.9379564809,4848823.027761505,154.24500589493536,5.612225267636803,1.1545188017705883,0.19215658613922806,0.018707217675826834,-0.040908829379044075,0.6276083765818016,0.013757060065485214,-0.06429857297101149,-0.05193253262545838
1628184903422933,623447.5239660111,4848823.1437522685,154.2658697219215,5.693969204546011,1.1658799246613283,0.199791136755173,0.019035774576982273,-0.03669732490705068,0.6263009869665949,0.013846983472675245,-0.10092371672762744,0.021472318644950927
1628184903526571,623448.1177600892,4848823.260063707,154.28538609299656,5.767721121491677,1.0870744173737568,0.1709997713875792,0.018680401824901174,-0.034332605684544236,0.6252196537795959,0.010286776342737069,-0.004746042625827457,0.013605559104477537
1628184903630209,623448.7177940266,4848823.378474712,154.30088523705948,5.834392658855357,1.1258549301385712,0.13205103732443874,0.01861313657109045,-0.034428914314904586,0.6246335486649933,0.0006985512861732081,0.008627295408579585,0.018807449369235264
1628184903733846,623449.3270405207,4848823.497137754,154.3140074508445,5.911609297491807,1.205358437667543,0.12064164091960211,0.01706989142531888,-0.034713259610647924,0.6246473584587879,-0.010361476653911393,-0.01428011041612882,-0.006731106885721867
1628184903837423,623449.9448559664,4848823.618070724,154.3275836043579,6.002142477637199,1.2032763436627096,0.13795657167729988,0.016866386512391154,-0.034718935136118886,0.6250808977613057,0.00015159972004465924,-0.012767150483486901,-0.01832702362585547
1628184903940939,623450.5707310123,4848823.741901416,154.34285186991477,6.100772768245421,1.1052231689594498,0.15664104410878438,0.01757766252874905,-0.03485735644823249,0.6252761364450191,-0.003536257565606194,-0.006233612463982007,0.0030361272629232825
1628184904044515,623451.2054026029,4848823.867521394,154.35961496084738,6.165204827223667,1.2398810893243921,0.16038357773726974,0.017960067461430695,-0.03428293473621187,0.6253541355123828,-0.010972916356722743,0.002695809193084194,0.0014299253005784164
1628184904148031,623451.848002343,4848823.993111176,154.37509805482284,6.233827908443696,1.2677581236657967,0.14426419758603046,0.018018003346678923,-0.03459357979598984,0.625588176708294,-0.004090064373658241,0.0022765561152408454,-0.041801707901098335
1628184904251669,623452.4993404582,4848824.118549926,154.39032140141157,6.331298553519109,1.169179770096956,0.1516655976064123,0.017071460789827006,-0.03493489695384348,0.6259717476562526,-0.0028842911743012485,0.013799581019940438,0.015574209625732265
