GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628184916051948208,623536.7897448086,4848827.204361399,154.12265546148754,4.744575363458825,-5.586502605264114,0.08089700711433441,-3.10155108676098,0.010055123985984082,-0.851292883993211,0.20600486884417615,-0.008020892982906258,0.03859626220490471
1628184916301995247,623537.9484200068,4848825.773412256,154.1347788601017,4.523622270232419,-5.835747805096189,0.018233088204550857,-3.1132454405713728,0.010129307316216599,-0.8929486698868879,0.1309803350307963,-0.05968837094322424,0.01978297630080535
1628184916551880109,623539.084789932,4848824.291360079,154.14095362658685,4.544434619478797,-6.015833294149629,0.06122799422109264,-3.1210741514069396,0.015478734425796191,-0.9207760602229468,0.09049462062461541,0.007401532166568677,-0.014977430389913787
1628184916801992347,623540.2337968858,4848822.777742266,154.1583213489306,4.579244003795463,-6.1724363664533834,0.06623643123929956,-3.1130319640869906,0.018302350820058457,-0.9386985843460333,0.06269735207362441,0.012961673538737258,-0.024317293289235136
1628184917051946288,623541.3931884809,4848821.224608574,154.17849645683336,4.673819631153632,-6.342385634598394,0.09110215285407915,-3.0975754585129613,0.019004228996933867,-0.9527355116306254,0.04584649489418779,0.054245005178285295,-0.03349772852922886
1628184917301757238,623542.5624916725,4848819.618388114,154.1976870303778,4.663968632799581,-6.592951314260815,0.06875766680451917,-3.0842393717286765,0.013275832878749989,-0.9607245346500451,0.017363830970589297,0.026983332749212705,-0.009528782218831919
1628184917552011285,623543.7472489374,4848817.962160296,154.20654174000435,4.767772121263876,-6.719396623074038,-0.0007838645149798595,-3.077365880180911,0.00710535709304975,-0.9615293653383612,-0.0192467352612709,0.023515970336903756,-0.003722769393875054
1628184917801937966,623544.9515512632,4848816.265978327,154.20525473662533,4.863211695658992,-6.852919421156516,-0.022579002302765883,-3.0781926676295503,0.0038483118391752467,-0.9563056168613421,-0.02179669926144977,-0.003356685196047241,0.01943066829130813
1628184918052010055,623546.1849948411,4848814.541523722,154.19900939679357,4.976510991758172,-6.936487165178218,-0.03397491217756854,-3.0831543998751036,-9.791072768377801e-05,-0.9495419030739373,-0.029858774513818832,-0.035838047080226115,0.06721540150677749
1628184918301923117,623547.4432827642,4848812.814254366,154.189832164551,5.039256508387982,-6.911230376651226,-0.05132254231773825,-3.085666538542054,-0.0015654518351050975,-0.9412521127046393,-0.03691248427712507,-0.014568625624463087,0.010273126179457213
1628184918551970968,623548.7276159625,4848811.089499043,154.1764965207292,5.239376358261935,-6.876588635518923,-0.04513684525967354,-3.0882773905561813,-0.004664305162313581,-0.9307679556600807,-0.04663106514039934,0.06778224040745393,-0.013239385355651423
1628184918801953671,623550.0398920787,4848809.385865496,154.15961859558467,5.195882432508587,-6.772760150232701,-0.08986915642133597,-3.084677095772284,-0.009273318248289718,-0.9179246183299761,-0.062212750299270404,-0.06053408116534275,-0.0010018453315052559
1628184919052069171,623551.3619232158,4848807.7052446995,154.14091925108488,5.336107549238188,-6.6868086774097435,-0.025552207620107237,-3.0910956336514794,0.002643155339034617,-0.9015093605056462,-0.06888127590616054,-0.011529710726087602,-0.019140559761784193
1628184919302071517,623552.7107881403,4848806.039697124,154.14449127002604,5.442645365157062,-6.563600960328479,0.0014276495662631228,-3.0980511839652203,-0.0028022467430549062,-0.8823169963378219,-0.07761850094689353,-0.028314174213903823,0.06601252051280479
1628184919552228889,623554.0883995097,4848804.433014823,154.1379909017396,5.492539591874502,-6.319644038386845,-0.016906192456459745,-3.0977843636329228,0.0035014440418464758,-0.861676832625543,-0.08878331484859237,-0.08348017846874592,-0.05384607833380448
1628184919802241079,623555.479119486,4848802.866908882,154.14663430784933,5.639431988470102,-6.1778382775070675,0.09038977728726386,-3.102854717212635,0.015987613947689407,-0.8407651938199864,-0.07909912760325535,-0.010557795647397054,-0.012072610312273153
1628184920052159662,623556.8977832588,4848801.330359465,154.17312595301456,5.717010570626519,-6.064790048362345,0.08226139155498627,-3.1074306597737853,0.004524564925527394,-0.8201383153917294,-0.0804656832225125,0.002948248861800943,0.11312985451834139
1628184920302127636,623558.3309049496,4848799.862672488,154.1801384050552,5.696651830848473,-5.769349430741953,0.005880220500780631,-3.10030617757498,0.0063083741518581305,-0.8007886242192521,-0.08273330366235684,0.03479932592119798,-0.06692780194000122
1628184920552085717,623559.7720333316,4848798.431522443,154.19029491488945,5.813874523550017,-5.717545122313352,0.0941379087455557,-3.1008126417330653,0.013348784317967023,-0.7828424345095011,-0.06906116096757564,-0.043655124044746356,0.07358024897162982
1628184920802213802,623561.2267436198,4848797.003831361,154.2076704906175,5.869348920884101,-5.591202518958831,0.037798456024299015,-3.1087757485839416,-0.0018995414710170683,-0.7673722833698232,-0.05558062313675222,0.08180424873154028,0.040659073805102745
1628184921052119056,623562.6865072268,4848795.645720107,154.20902720096333,5.800818759918022,-5.350225959219404,-0.03117830924343519,-3.1088584385621623,0.01146845612847148,-0.7503489448995946,-0.06921262398526144,-0.10526624729889217,-0.03072851386913292
1628184921302151322,623564.157910897,4848794.3006721595,154.2192067071956,6.012496153814732,-5.328942913916367,0.11171083612641972,-3.113127318285776,-7.21857451257171e-05,-0.7355800485262535,-0.05839248392007581,0.14583330876946649,0.04998939872939298
1628184921552155229,623565.6218979452,4848793.006383743,154.22366249943727,5.7208055133274645,-5.014985021779264,-0.09957468067217917,-3.1152734974309655,-0.01306452449449025,-0.7212274552994812,-0.07087694530211965,-0.13081123576446163,0.038037690506174525
1628184921802306115,623567.0553279334,4848791.78711218,154.19696844229142,5.750699706712036,-4.715543791510335,-0.024892081186161347,-3.1202064338374247,0.001009504886085809,-0.6993378453404212,-0.09781588832494037,0.02823715891556946,-0.0006590989786906128
1628184922052394414,623568.4862260799,4848790.643918202,154.20041051416283,5.688842356903295,-4.405733188495837,-0.006401553650753622,-3.1163588674960447,-0.006092280834989477,-0.6753047175962439,-0.09200468079325311,-0.0008490201410539099,0.03311781532157505
1628184922302505021,623569.8868204848,4848789.5801862115,154.19154655664772,5.532908615804873,-4.070114043831548,-0.03933772120306725,-3.115678530700208,-0.004279105879837013,-0.6493314392838369,-0.13076448218903497,-0.024371463485999043,-0.03656491735344033
1628184922552337499,623571.2511157227,4848788.604730877,154.18747242701943,5.3953092387238035,-3.668165976714749,0.006136811532138339,-3.11896458917949,0.0002236790934864027,-0.613036445519551,-0.15314375857825133,-0.014445719149241308,0.006268067379273652
1628184922802501060,623572.5920646555,4848787.741836815,154.18967509910115,5.331533561515858,-3.232106741752128,0.010005480914773296,-3.1162918857336637,0.002603429727959942,-0.571382859611724,-0.17634789221986366,0.0032021359256922508,0.02968883076912634
1628184923052384431,623573.8989864173,4848786.977159795,154.19598361048173,5.171943905991517,-2.7713822887225046,0.03334321049269039,-3.1205910140577005,-0.002859421193394497,-0.5168502381998636,-0.26475909414004967,0.016525579730836685,0.013894747620105737
1628184923302426202,623575.178886588,4848786.361723895,154.19404704078622,5.060637340864075,-2.142670514652119,-0.03369866857184538,-3.119363863678508,-0.004834298939222102,-0.4414927564345721,-0.3371228867909069,0.009368982405651621,0.008297202826084007
1628184923552317817,623576.4197380624,4848785.896179697,154.19048454938104,4.863520550587085,-1.4876278858869305,-0.004989673716904314,-3.1223204818126544,-0.009819834231510928,-0.34873081721467714,-0.3886853118156749,-0.007387855570560537,0.003375683426440675
1628184923802243509,623577.6041865052,4848785.603189632,154.18161924033265,4.59445772268841,-0.9007300127077683,-0.06786768486299771,-3.121184233907309,-0.010430305114945582,-0.24286787691714323,-0.4559129157273723,-0.0025451719337988925,0.05688341191088552
1628184924052205442,623578.7182182209,4848785.449123329,154.1691476758182,4.2966281427757185,-0.2463344369492599,-0.006345152107675042,-3.1291989515699847,-0.012848219303787727,-0.12422189802012099,-0.4887838836919371,0.014977359590928524,0.022168362902965446
1628184924302303291,623579.7476884588,4848785.4586793855,154.16553504681153,3.9187636338466434,0.33306639621527095,-0.065086850010243,-3.132833325906285,-0.011971371991064862,0.004826305688349601,-0.5496932807861082,-0.046819670512230446,0.02458140160925553
1628184924552246493,623580.6976125818,4848785.604307883,154.14491012886532,3.6228038910049207,0.9078332357268224,-0.048295725942903316,-3.1402276454597984,-0.006764861919989865,0.1527968955970308,-0.6253517762939619,0.004495563726369895,0.03256301292739627
1628184924802337543,623581.5660262008,4848785.909294078,154.14071155550985,3.2862879631373283,1.523973520503858,-0.031182911954070004,3.1411264557083056,-0.011082076673828416,0.3157629777002373,-0.6775123885064843,0.015912320729788005,-0.02348968273130181
1628184925052334261,623582.3437383639,4848786.343131727,154.12683176751307,2.894027711541108,2.0028927950216775,-0.06089899288268965,3.1333467798233348,-0.01232110952685554,0.49364612317524814,-0.7491010508538039,0.026501473774108147,0.07206769305891236
1628184925302101129,623583.0002188926,4848786.909062878,154.11749363646837,2.2939014445414863,2.5291445320509913,-0.03206884430447621,3.12776894062512,-0.015655242653128044,0.6863672295182456,-0.7856909671859044,-0.0053585957443118065,-0.008159717242763015
1628184925552523085,623583.5043440034,4848787.595064942,154.10561986413978,1.7226964358812875,2.8585005800130796,-0.066964997247005,3.1338369431964557,-0.012811695120193398,0.8794582372753983,-0.764768087757127,0.001766749033385128,0.017958832021472755
1628184925802504954,623583.8843068217,4848788.330696784,154.08834688810734,1.1815939132829336,3.080857018935073,-0.05982157150482023,3.1250553308251616,-0.008738147433264641,1.070236655793954,-0.7456861099007864,0.01083375184818362,0.020758192724212764
1628184926052669958,623584.1044544278,4848789.130640223,154.0778683105512,0.5337927006876648,3.2676013455497706,-0.03288383568695967,3.1238034601104077,-0.01263879252444983,1.2572161015664856,-0.7467294586006928,0.012657538120159432,-0.04344086466204649
1628184926302584357,623584.1685316617,4848789.950200339,154.06569410079425,-0.04520304053231844,3.2495801531997612,-0.0534735344595141,3.1230046041037336,-0.01606630357123951,1.4422465729185237,-0.739710804587569,0.027774422727069297,0.002849204413699885
1628184926552199979,623584.0921467651,4848790.762780397,154.05476767525855,-0.6106668178586605,3.252055498907193,-0.03738336718685707,3.1167435757734285,-0.01601208072298272,1.6291784525847717,-0.7532033457863584,0.038737109577055874,-0.008529299963457618
1628184926802187632,623583.8655955073,4848791.564010797,154.0447240478754,-1.2347602521946488,3.1370741068450076,-0.04665012182951507,3.107304848203584,-0.014786954421907705,1.8201163408783425,-0.7764060495635982,0.03482373667244266,0.011994499807999286
1628184927052143855,623583.4720096375,4848792.326263404,154.03110860192368,-1.9519281197997689,2.91432808206591,-0.06119038641390176,3.104090992466725,-0.008442792521417759,2.0174370924443505,-0.7959597846399281,0.0042372617738140805,0.01418837098215291
1628184927302179162,623582.9053117429,4848793.02797076,154.0183223124451,-2.5784701164267556,2.628572077820288,-0.044755677810553854,3.1003082844396554,-0.006257570591478521,2.2217562214149345,-0.8301034145519803,0.02436546834503624,0.005896147139030781
1628184927552245589,623582.1787309992,4848793.627381072,154.01213709039183,-3.2364159313161434,2.1143967297503807,-0.012340193883736833,3.100925957409673,-0.0014223947860642887,2.42774745445837,-0.817059757337404,0.0019053053810963896,0.027868540879979024
1628184927802274669,623581.3068244107,4848794.109698178,154.00515971692607,-3.735529048183129,1.7177855606479657,-0.0392695212699538,3.102675820715885,0.00629416132156651,2.6172069193409424,-0.6782469975121218,0.0469310288363856,0.014172056978725044
1628184928052415232,623580.3112537076,4848794.494991041,154.0047433246043,-4.247440020620291,1.301134211057379,0.032769235963505436,3.101496201007234,0.014409781688638131,2.767033406321588,-0.5239743146955295,0.014030584704294415,0.01274719928152458
1628184928302758210,623579.1973175558,4848794.784018546,154.0094396194898,-4.615422394384604,0.9812805400182549,0.002723394405808696,3.1092439782896197,0.015420541468408756,2.8791469514932877,-0.3670148631582328,0.006848542722338623,-0.006908120703786868
1628184928552770337,623577.9966630742,4848795.009798681,154.01725661664148,-4.953559072438742,0.7219889907927428,0.05503557482672557,3.11357257553738,0.012872089493506784,2.9528035585289145,-0.22619373603801007,-0.03491231941180351,0.042763301363450586
1628184928802949236,623576.7289553331,4848795.18026253,154.02668366091558,-5.155795081028765,0.560614199734855,0.02652695445773219,3.1285798709235264,0.01279394543750596,2.9930026899844933,-0.10327658858918778,0.0016243849286129578,0.10560518142809541
1628184929052655263,623575.4195347222,4848795.343174181,154.0328925207196,-5.398453408393135,0.6653151268866656,0.03889346103918433,3.1384390516097116,0.02277723715269125,3.0037143061549636,0.029337605156259588,0.027478016067926752,0.08045749915517338
1628184929302646920,623574.033671457,4848795.544186693,154.04669259095635,-5.692200674697036,0.8918809497471859,0.07516962648008763,-3.141591165988122,0.021333685456903152,2.9847201592636172,0.12111725977777871,-0.01291572508694379,-0.08222842798621639
1628184929552166646,623572.5867444543,4848795.809670096,154.0670658936709,-5.854101651080382,1.247827051287013,0.06569742418685416,3.140052571478614,0.013121178123936181,2.948475282768234,0.1555613949559787,-0.02011435859941774,-0.04248059351291148
1628184929801909063,623571.1112079916,4848796.156612964,154.07487851381254,-5.982757048991024,1.5735101901962714,0.007823535067632878,3.1308500471540412,0.014554902198838277,2.9044029045085007,0.2040323621867263,0.020923946800268493,-0.013829042442665293
