GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597342827731,623440.744307019,4848821.464698331,153.77032807683915,4.158757614687858,0.4905587456931491,0.1116116688967595,2.039515775787205,-1.4599624835784093,-0.4631120758853334,-0.024371120964757367,-0.03844248946427908,0.11767304221393753
1630597342927735,623441.1572528298,4848821.516717963,153.7873261485599,4.081519976213841,0.5165892299713521,0.1410768146680126,1.9676987698583197,-1.4595297209322582,-0.38699809981472577,-0.04550940724395406,-0.04005216785776722,0.05724696654608968
1630597343027736,623441.5583168289,4848821.567236062,153.80222857688776,3.9446302293814415,0.48299109014795083,0.16534787741866674,1.9671493071017685,-1.455817357727916,-0.3846463689290773,-0.0042057772436443815,-0.03264063363478662,-0.1025808636988878
1630597343127739,623441.9503631679,4848821.614034547,153.81337791800254,3.9054525946064125,0.44977477718378833,0.15138280636475038,2.016295610284196,-1.449409911641352,-0.4336855399696179,0.013945385372663857,-0.04479097181484278,-0.10691996918670514
1630597343227740,623442.3426700372,4848821.658766895,153.82303557181976,3.932143559414983,0.45285761764500054,0.11493356753983125,2.044312027373409,-1.4433642974828977,-0.4637871275581312,0.02831859663918355,-0.038136629837966715,-0.056333902552130395
1630597343327744,623442.7364474826,4848821.706417113,153.83106789804515,3.926248716585413,0.4912415837855039,0.07010281286643755,2.047147005520013,-1.4389892408379659,-0.46749716127030144,0.011032366979418977,-0.03669104111612955,-0.008172681244768895
1630597343427745,623443.1269711693,4848821.757386867,153.83228483522575,3.872109453985785,0.5300975242472923,-0.0027417715586070257,2.0564634552048426,-1.4342922189495364,-0.47705760797792607,-0.006351418343017018,-0.03861633373040004,-0.09405574536782357
1630597343527746,623443.5128575705,4848821.813633945,153.8290821230698,3.8524597499285234,0.5878802435138041,0.04190601451457998,2.0816496902349693,-1.4291206912474494,-0.49969501059014554,-0.02038930672599163,-0.02238381748538724,-0.043180445785681726
1630597343627747,623443.9002209811,4848821.874076254,153.84247865329908,3.8964758757145534,0.6048741679594767,0.21515929787153978,2.0664730390922323,-1.4273634657230192,-0.4805404867344524,-0.054692662357686536,-0.03376708855418852,0.07819348069016385
1630597343727751,623444.2901282957,4848821.933723316,153.87490868234062,3.8914711321875264,0.5625140275503862,0.29618872688335,2.0034773011607263,-1.427375281394141,-0.4140218134858039,-0.03457063551389393,-0.03651832075553422,0.1432694451626852
1630597343827751,623444.6756079749,4848821.988278562,153.90673655323062,3.813048154780503,0.5282276250662238,0.22203588545316602,1.9441743135491583,-1.4270247315731437,-0.35558275100243714,0.01910082909458277,-0.028611287183606404,0.061927439984403095
1630597343927752,623445.0514898552,4848822.040859113,153.92345056915374,3.708329828756669,0.5270411182750347,0.10051240236630941,1.9273244279493127,-1.4245430898529703,-0.3408016221241116,0.017749738167855095,-0.0348707584592734,-0.01484190350828261
1630597344027753,623445.419249017,4848822.094927137,153.9276310040685,3.6507730425125176,0.5459915489561902,0.038750985298669216,1.936451626779695,-1.41965408955405,-0.35135946795996253,0.016578733617778976,-0.043686122237269656,-0.059114100519365824
1630597344127754,623445.783179485,4848822.152787161,153.92963052112336,3.6279190754724424,0.5923717288068382,0.056490550358478525,1.948416581340359,-1.4143948555602637,-0.3629767365955266,-0.01609040319098274,-0.04066703805235194,-0.04423084396668768
1630597344227755,623446.1462591932,4848822.214219938,153.93626940491617,3.6337544474710306,0.6187484456851001,0.10135062039633944,1.9525755040560744,-1.4103746742993262,-0.36555128549607874,-0.01402383568362578,-0.034906232125492175,-0.013746732758092097
1630597344327756,623446.5107770982,4848822.276942497,153.94834593458393,3.655979356588938,0.6213783096550038,0.13272054022574012,1.94521724303085,-1.4073256312180709,-0.35686958053241175,-0.009377223196560458,-0.03236277416368592,0.021394343101603853
1630597344427757,623446.877853777,4848822.338873683,153.96243846510944,3.682474309901971,0.6075481174627726,0.12681057941222337,1.930859163731295,-1.4046567243592516,-0.34236761458880355,0.003154691790833128,-0.02962080160550169,0.023646317545665374
1630597344527757,623447.2471338068,4848822.3995278,153.97478873683187,3.7015767370118153,0.6076905930360549,0.10966227533136627,1.9188566380435808,-1.401784922876284,-0.33168862005497085,0.009036247650014212,-0.030845680739045107,0.00486384106547037
1630597344627761,623447.6186041939,4848822.461302328,153.98530913817322,3.7254917000935883,0.6299299285140871,0.10006000635554954,1.9115066777027994,-1.3989430484232652,-0.3256462130908806,0.021242092810188865,-0.030079856286987415,-0.001333345432282277
1630597344727762,623447.9929383758,4848822.526192234,153.99500763084663,3.7611888237705595,0.6680661173138913,0.10089211509451126,1.9084431016578185,-1.3962622758801473,-0.3228154456467459,-0.006183029508836741,-0.023749441269229298,-0.006662097992082121
1630597344827766,623448.3715282615,4848822.593605809,154.0057155365676,3.8082228572538765,0.6889046787805473,0.11108601237397431,1.9034568843156503,-1.394252249700648,-0.3174546532413237,-0.0058735872504460775,-0.020384807718864306,0.010506344040991076
1630597344927767,623448.7551182654,4848822.662075859,154.01778400151605,3.8591445787414247,0.6890485847280932,0.11578992015129583,1.8945526198337246,-1.3927261132129087,-0.30822737943421435,0.005439216998696322,-0.013562804703376834,0.01947697172164785
1630597345027769,623449.1432075654,4848822.729678989,154.02984287735848,3.8983175384906703,0.685919991525739,0.10742778040214343,1.8842226205800803,-1.3914146617719338,-0.29913832726503775,0.007827634014809213,-0.016408995474035893,0.009377519067847749
1630597345127769,623449.535601816,4848822.797677807,154.04061376149411,3.9504878237911187,0.6899951997252575,0.09588836827490393,1.8759075332208373,-1.3899857220791796,-0.29144266812000036,0.011171503008822616,-0.015773768952454876,0.019238172232550126
1630597345277771,623450.1327242885,4848822.901310747,154.0567743056038,3.994602037802388,0.7268392812326863,0.09637865149904265,1.854106611880773,-1.388918781565057,-0.2725949832917046,-0.011850269060136202,-0.008372142834752929,0.00706640154275018
1630597345327771,623450.3323571408,4848822.93752352,154.0623979318203,3.9897760624070187,0.7476050086149021,0.10323893806249812,1.848632170078088,-1.3886941168784928,-0.2665848095030178,0.0036252416468575315,-0.010926357086575751,0.020393820425633438
1630597345427775,623450.7309581984,4848823.0119584,154.07368334048886,3.975548973245559,0.7650302610741625,0.11429639675461084,1.8446135917101039,-1.3879846409501935,-0.2614952619204518,-0.016638612805676873,-0.007547737804376469,0.003934275136407118
1630597345527776,623451.1281267988,4848823.08768212,154.0852419230117,3.9620670091151933,0.7715211672403816,0.1116374073610451,1.8439624224215712,-1.3874007673794548,-0.25857334865916876,-0.030656738790650746,-0.001636625592753448,-0.008675098325463251
1630597345627777,623451.5246876748,4848823.161375658,154.09549786936708,3.9671216367801145,0.7348242331966656,0.10364871510718733,1.8487129554475763,-1.3869688954771873,-0.2619737894772916,-0.00271939100238676,-0.0009203011142511152,-0.0016366703290330929
1630597345727777,623451.9222836397,4848823.230641296,154.1053053757274,3.9727055538069793,0.6961437988163273,0.08007313197290339,1.8444458360514444,-1.387152699964078,-0.2591389546758576,0.02526405858791995,8.192068507024202e-05,0.02123849780824054
1630597345827778,623452.3189236404,4848823.29714353,154.1117054582227,3.9510759812813,0.6776426817779481,0.05606669188425367,1.8453814079730553,-1.3870753951399786,-0.2627014776240297,0.0172849591337791,-0.0007884954226744904,-0.035301107494185836
1630597345927780,623452.7136332055,4848823.362951639,154.1174531526065,3.9400726417163656,0.6817052435697976,0.07657358920551782,1.8497437703143842,-1.3866604570552779,-0.26966308450255666,0.0010273841146995271,0.003009550010684715,-0.026290280940142782
1630597346027780,623453.1076024581,4848823.431385118,154.1267803194754,3.928363107829584,0.725399594767896,0.10791722292427447,1.8494462508523528,-1.3869484758226656,-0.26996788336110245,-0.017766372866493473,0.005918886309403504,0.020901253497137343
1630597346127781,623453.4995203557,4848823.504182119,154.1392513952689,3.899135498030034,0.7686533718109287,0.12494469670867371,1.844377323242272,-1.387631170396037,-0.2637519671087355,-0.027918249610089572,0.004269275064519051,0.002765891185534324
1630597346227782,623453.8879915075,4848823.579725289,154.15228420619567,3.8642844240635,0.763194312779886,0.1182022432812804,1.8412513960390928,-1.3879096025287365,-0.2574324681197478,-0.03176154473080118,0.00408179409749031,0.013810877267886103
1630597346327783,623454.2734289801,4848823.652208757,154.16248716836907,3.8404813574583674,0.7139179785216314,0.08031321576271512,1.8395019362035308,-1.387771010301705,-0.2542783789270831,-0.007820943574583081,-0.0036905235050604876,-0.00685196589204103
1630597346427783,623454.6569110418,4848823.718933651,154.16936521199338,3.826610252591997,0.663433032362579,0.06422640918690885,1.838831020435108,-1.387556853730664,-0.2551180728422147,0.008826827564970916,-0.0025450581787817136,-0.01219052648235652
1630597346527784,623455.0400231942,4848823.782681418,154.17657501077946,3.8425016027103553,0.6550171749930723,0.061907123138373876,1.832088296222425,-1.3879844289154504,-0.2506345841113917,0.004639470908755764,0.005329703106679872,0.02975357099562811
1630597346627785,623455.4226238374,4848823.844180842,154.18605906767777,3.767801031281387,0.6085386194213404,0.09065701999358426,1.8077957657093626,-1.3889247268730964,-0.23023599109334855,0.04341723652025208,0.00447402791264256,0.14550970033321833
1630597346727786,623455.7951899789,4848823.903615498,154.19627959862888,3.6756625830598386,0.6435073514649101,0.11018345958531328,1.8028347028695835,-1.3892853045975766,-0.22994287423410423,0.00904186377870609,0.009955679963629364,-0.06872923643466582
1630597346827788,623456.1602246248,4848823.967277334,154.20556048233223,3.6190473679174384,0.657385332852411,0.12935825665353,1.8281938226637988,-1.3889929994749575,-0.2549793816131542,0.03199992789502519,0.0033219759930089424,-0.009096893657581187
1630597346927788,623456.5208371023,4848824.031839004,154.21627381912256,3.5843445479745206,0.6876522160411771,0.10813579344330511,1.839355503285985,-1.388256757733114,-0.2682593721271323,-0.01786917881479789,-0.01750683532327892,-0.05582543099007438
1630597347027789,623456.8795639595,4848824.099231848,154.22326824160064,3.597721148583142,0.6477704136012429,0.06686192032669247,1.85742010968019,-1.3862091922362605,-0.2833013924826161,0.026961267900550305,-0.0025679513560285332,-0.010512178203140812
1630597347127790,623457.241069133,4848824.159616706,154.2293523426045,3.613189364455423,0.6253871378820681,0.03456527580124842,1.8444346627406965,-1.386647407060846,-0.2749415792408406,-0.004865127395711097,-0.0027092217278040587,0.06041898213884605
1630597347227791,623457.6011216138,4848824.221242531,154.2317701982801,3.5720409391004972,0.6341061711319885,-0.0076766473450085165,1.8341976281073538,-1.3869447670259776,-0.26545976299110907,0.019718518904283982,-0.006578223017883932,-0.02068533809678124
1630597347327792,623457.9576856666,4848824.282812317,154.233181914649,3.575737647992907,0.6353196991048271,0.060590068104788924,1.826233976502523,-1.386536361162276,-0.2600243171887056,0.025231721320346404,-0.01154516777222613,0.043656760129731804
1630597347427793,623458.3157167127,4848824.347550687,154.24804998828466,3.5831931764514815,0.6792594142251659,0.15734695458972947,1.796060223483232,-1.3864129105576228,-0.2293660836647677,-0.06960132826267823,-0.006332806472817285,0.11236620620236532
1630597347527794,623458.6726028139,4848824.415334133,154.26923982172258,3.556438633798648,0.69905565399027,0.15096802238697926,1.7528170823484537,-1.387675629724022,-0.18381349033486435,-0.007671299965117199,0.004228260743577609,0.13082699711602508
1630597347627794,623459.0251976211,4848824.485735245,154.28657120713413,3.485366629825756,0.7406222187402994,0.11513487693054533,1.7204052187449412,-1.3891011544536103,-0.14817388445404053,-0.07390633766935215,0.012539558447278347,0.05601218134777851
1630597347727795,623459.3688425082,4848824.555250117,154.29697150401807,3.3867979208810435,0.655531764777743,0.05985153197136523,1.7132343327523918,-1.3898754656562935,-0.1356182994405648,-0.000908397499584533,-0.00037304086353895187,-0.02041636273405974
1630597347827796,623459.7041832652,4848824.613884612,154.29687553007028,3.3083901683576014,0.5787036305896229,0.011843741126218214,1.7386093561030416,-1.3888402402523474,-0.16383573010874883,0.04275793307742358,-0.00437787317508273,-0.10798684040371728
1630597347927797,623460.034430106,4848824.669116918,154.29310854708964,3.307010520287637,0.5596209114763279,0.005562725387247072,1.7782121406999605,-1.3872714085978708,-0.20479586742056263,0.07956612162422845,0.00299092317737196,-0.09123778960187755
1630597348027798,623460.3680309539,4848824.723633343,154.29155010935696,3.3469268263547582,0.5912524678899979,0.012470176130996921,1.795989807143404,-1.3874893641170634,-0.2263837261184328,0.0014809660890837861,0.015992167584015993,0.0036520187712063335
1630597348127799,623460.7039250045,4848824.781793524,154.2933630754273,3.3610540976913716,0.6034136086544722,0.01752092145053996,1.7963303121923977,-1.3885226301913294,-0.22663086368213947,0.014183230814558042,0.008426623501808023,0.0028219815909484667
1630597348227799,623461.0401014364,4848824.840282047,154.29509154345752,3.352390916548789,0.6257775341369954,0.01225376659570597,1.7972919520017496,-1.3895599475900016,-0.22880651786064374,-0.00043222445334599387,0.007910432436793837,-0.010672290639779225
1630597348327800,623461.3746637754,4848824.902970051,154.29495129456208,3.3319450419857857,0.6699007638712774,0.0009137636445466918,1.804499262749489,-1.3902598308267375,-0.23341463138485952,-0.03150017043605698,0.012330988903871583,-0.0355662339077002
1630597348427801,623461.7091129282,4848824.968723477,154.29612510930448,3.3605133787376995,0.6707003487857376,0.050746250386762476,1.8145642720516986,-1.390963372495595,-0.23954605621907538,-0.03444368621757744,0.005648829170556538,-0.00326230896175043
1630597348527802,623462.048290424,4848825.031666627,154.30614713354606,3.4142388772872163,0.621097861056831,0.10169598872770834,1.7982397826846133,-1.39181403232167,-0.22144248314169776,-0.015124754550580358,-0.0017126040248521077,0.07388602746625604
