GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597361309530,623514.8241488806,4848836.773904917,154.39737680670135,6.669759211911071,0.1905030324117957,-0.1430494472913698,-3.118237212788259,-0.016276219922536684,0.030238966317923815,0.19226418253368419,0.04110814863509628,0.022945734407784402
1630597361559517,623516.4916919781,4848836.771211213,154.36440460642504,6.672911343467634,-0.1064941629975126,-0.1645456356850959,-3.11618317922999,-0.023383258920376713,-0.01893409413004457,0.20828498660508318,-0.004569203201515561,-0.02252206382732422
1630597361809512,623518.1548214725,4848836.685309806,154.3236549164647,6.605394714760442,-0.5169625344538578,-0.13814531803129387,-3.1125741133221534,-0.013942358844122165,-0.07174238183893862,0.20784721794697963,-0.09707321200507492,-0.010471290316408347
1630597362060125,623519.8185324123,4848836.502862242,154.29265813039981,6.667305400227051,-0.8757114252680068,-0.09641837355056311,-3.113106690430701,-0.006437666884527064,-0.12558278128372105,0.21265881000918035,0.026658294000330075,-0.03847098254566912
1630597362310745,623521.4769820285,4848836.242307643,154.27958366693002,6.5371441965129256,-1.2852271214303832,-0.0580733582781518,-3.10792288107664,-0.013238229697925551,-0.17788117975466933,0.2086203772045258,-0.0043944088785068365,-0.0005026761079248944
1630597362560113,623523.0861648809,4848835.889196068,154.25591884267376,6.413585093312506,-1.575070608045316,-0.12165449326782578,-3.1099057994726995,-0.005938425451943532,-0.23026963088640232,0.21160070998362981,-0.01781505910114029,-0.010389152849575043
1630597362810101,623524.681391721,4848835.456178234,154.2386008969878,6.333024434877569,-1.897281692388564,-0.020962525384130987,-3.108377725136521,-0.014009652609007505,-0.2820822383146283,0.19680137827400107,0.036371645686021525,0.00811317543430453
1630597363059468,623526.2389750496,4848834.957827274,154.2159989045338,6.216186700939971,-2.1041757225652185,-0.1577210078791402,-3.1003702260074557,-0.01160378063797785,-0.3357214472553859,0.23657625647075534,0.004996249652635743,-0.06718671949781833
1630597363308835,623527.7721749783,4848834.3595127845,154.18519908727328,6.153675867950159,-2.6139731666317245,-0.10730218206278747,-3.0952904872880955,-0.023326620847917572,-0.39506010838970457,0.2435622893647189,0.057738308155278195,-0.060478957086105185
1630597363558825,623529.2711084274,4848833.660280747,154.14687168899465,5.893549272018925,-2.9481228257769487,-0.1957472706387482,-3.090037266048756,-0.02672836472195497,-0.46403559708638425,0.280891418741245,-0.2167035208299144,-0.10703278075261587
1630597363808191,623530.7208322597,4848832.843767864,154.09965815925673,5.741725964211452,-3.5312339559327475,-0.16565085918708822,-3.0909147267208645,-0.008677685254908096,-0.5358579921470938,0.29113907859024685,-0.1091649513469016,0.02869127505518924
1630597364058183,623532.144751093,4848831.887941351,154.07953951581817,5.642956326336957,-4.031888053687705,-0.04108550258246957,-3.094855544922088,-0.003312824186783469,-0.6100817011103593,0.3007461466406195,-0.009934724182184732,0.006901800978535837
1630597364308178,623533.5307717953,4848830.82317631,154.0672253435222,5.514378483182499,-4.435028136914759,-0.03420785881720684,-3.092741576960509,0.00306119771405118,-0.6828449213617911,0.2779177422031411,0.10240040096209971,-0.048243852008304285
1630597364558161,623534.8659818143,4848829.6495471,154.06926756954508,5.216878173389004,-4.904945341414064,0.04039825981360731,-3.0886686502489065,0.013533849596049084,-0.7472271977093852,0.24588960101089305,-0.12874484913952883,-0.02625659234728556
1630597364808780,623536.147400363,4848828.354361912,154.08167589959695,5.085496262580752,-5.3703199415165495,0.10359522457535557,-3.095376455862371,0.021489284164288833,-0.8071359538161428,0.20411859737936525,-0.005274810495944367,0.07147787488026419
1630597365058772,623537.3874676075,4848826.955069216,154.1071569003139,4.970609408382299,-5.658549866663712,0.07894232921298747,-3.1042558782865117,0.010705253155999609,-0.8509822084032891,0.15388141491298474,0.013381414640234747,0.02100966642772206
1630597365308765,623538.5999768152,4848825.498234423,154.11540654455587,4.8570051327396255,-5.906693267184528,0.01514911715240655,-3.1090247583883377,0.0146704933565812,-0.8865894500009279,0.14562411328301814,-0.0020956045887939702,-0.000238193311761621
1630597365559382,623539.800402905,4848823.975295939,154.12876299043145,4.792322913737981,-6.181484456008003,0.07195740885827075,-3.1048581463946143,0.014163889975569107,-0.9216490529489001,0.12586250557044912,0.011281860716662094,-0.007737339849529726
1630597365809370,623540.9759288391,4848822.390028137,154.142266224985,4.736478320415551,-6.4363957845086475,0.057511210518941494,-3.1016457879795283,0.018088592876536348,-0.9477563594219712,0.0865394155846465,0.02649450930595996,-0.01233619938513648
1630597366059986,623542.1620162637,4848820.756199984,154.1610897201946,4.763903961269712,-6.639194256219216,0.07686275997862269,-3.0868501219970357,0.015393326994437804,-0.9654936247607964,0.06770507840743258,0.07510552740936273,0.016945196667339495
1630597366309983,623543.3278716741,4848819.077575542,154.17716404750277,4.661904668430695,-6.757526144197186,0.04239022906690887,-3.079948777523243,0.007530399164360087,-0.9786864977402813,0.03385587687813088,0.028261454366480473,0.01544433686844671
1630597366559971,623544.4752590302,4848817.375644966,154.18181897074845,4.57940324976194,-6.825810022517578,0.013776349855967929,-3.07947471766654,0.0035131409980853367,-0.9840231663622121,0.005700132195961954,-0.05320540988349867,0.03318561842013426
1630597366809337,623545.6162485994,4848815.671186458,154.18025249429317,4.675543869664527,-6.7706866943983925,-0.01446738494768135,-3.0844088148261357,0.0022623568159565273,-0.9794194017740553,-0.0431194103758401,-0.0044937551923722755,-0.004388046291524879
1630597367058702,623546.7762495219,4848813.975747825,154.17539858305003,4.771840147986759,-6.689888653089697,-0.028821901601889188,-3.08881466060624,-0.001831067426858215,-0.9666638189581944,-0.06197602294628672,-0.018288472328752907,-0.010002777103381755
1630597367308698,623547.9659858957,4848812.3041901905,154.1653387274297,4.879630663675132,-6.600600795477515,-0.05460357443964059,-3.09204403170232,0.0003621741203863675,-0.9478711614367614,-0.08617980267179938,0.006805440798952341,-0.003610351815720673
1630597367558687,623549.1994560385,4848810.65848828,154.154222713892,5.099709364261901,-6.462182629439062,-0.04891653209892355,-3.089514242711078,-0.007790612523189285,-0.9264155076135546,-0.08444445962714925,0.1276568145629653,0.04760555275367235
1630597367809303,623550.4625759341,4848809.04562637,154.1343507433864,5.093316627434309,-6.29679221617219,-0.0883662205399392,-3.0908432383435223,-0.0035791080226737775,-0.9039172500923043,-0.08706278790247757,-0.1206886654343753,-0.07899885150834832
1630597368059293,623551.7502890086,4848807.4718717,154.12096670067393,5.273125034918249,-6.214923655041017,0.00745650545029275,-3.0933968728848447,0.002114087614634578,-0.8830187163434791,-0.0848098189582308,0.01949244530062008,0.009361400869844688
1630597368309908,623553.0632594513,4848805.9145204825,154.12118212972052,5.319457532293872,-6.062003148855774,-0.025938842576438914,-3.0994025610584464,-0.0024285926689322176,-0.8621421319125762,-0.07553235021960433,0.044759834211704215,-0.006139007102705682
1630597368559906,623554.399884909,4848804.42177492,154.1136282281438,5.3420694487350255,-5.873731351637293,0.00032678434658273137,-3.098112253436892,0.0061700310255263045,-0.8409086634461677,-0.09077677874624192,-0.06408854774072717,-0.026356198210237443
1630597368809890,623555.7498885564,4848802.963544666,154.1234145048123,5.508328636416631,-5.722466527499524,0.08084957118689348,-3.1020948786348677,0.017175115478461796,-0.8205864072031545,-0.07510441269373655,0.0007755119123838903,0.017849149453702477
1630597369059264,623557.12384405,4848801.53139853,154.14516893883115,5.584997949387678,-5.638060390536834,0.0658774456732109,-3.107472708835391,0.003823501947669095,-0.799805540994512,-0.09586080518726667,0.06804520349457355,0.03693682439952767
1630597369308627,623558.5142007773,4848800.165885759,154.1507538155236,5.610607944008874,-5.322981513857475,0.006823246880496792,-3.101109333254352,0.008411843309052234,-0.7786157830574327,-0.104139119341403,-0.020957628468021443,-0.052188720236588146
1630597369558623,623559.9233970641,4848798.830729142,154.16033122353443,5.762014376278533,-5.235856756286975,0.08338185880087637,-3.1025204893193097,0.01325053570845894,-0.7553584621516838,-0.07895951001785664,0.07265133927000125,0.04986343632339018
1630597369808615,623561.3531202959,4848797.516215701,154.17505675648562,5.783321169993453,-5.130205997475064,0.01687031508305009,-3.1079095706538626,0.0004854511437213601,-0.7343735126190041,-0.0835749428834999,-0.0037031975263752165,0.06931878051101203
1630597370059228,623562.7969593061,4848796.262993872,154.1768071878682,5.811707030786165,-4.811743399506005,-0.008816402569503903,-3.108615556756705,0.010317479388422039,-0.7130573528869895,-0.08194615719425234,-0.03333613463091693,-0.09306402928161077
1630597370309846,623564.2641168929,4848795.038855085,154.18280735223973,6.011266124654567,-4.858311119238639,0.10328067269438122,-3.109949753625673,0.006998817238180772,-0.6899074797704724,-0.07642629679466324,0.13249369687422746,0.09247497128631554
1630597370560463,623565.754038298,4848793.843308363,154.19323334449484,5.901661882537321,-4.648770110646655,-0.06621458892665949,-3.1138325363015738,-0.00995808237336023,-0.6704314046914847,-0.08910372281022397,-0.039232361792733386,0.01237413324957513
1630597370810453,623567.2427311796,4848792.70168072,154.16595642678084,5.996653761157511,-4.517968439694127,-0.062289651577284874,-3.118595198099834,0.0025339896996442617,-0.6483366571886017,-0.0868664494298601,-0.006339271360742743,-0.007979923646364984
1630597371059820,623568.7593156132,4848791.598996213,154.1629308204854,6.138155203647573,-4.313749364839621,-0.014835838263668494,-3.116432414967294,-0.004108886213623478,-0.6273915441456165,-0.07800217422833994,0.010360677407404432,0.031212127988727197
1630597371309194,623570.2831050461,4848790.53523871,154.15135291304773,6.13061861226473,-4.130800224337447,-0.05603287056358207,-3.1175533733880947,-0.00010345117676262473,-0.6082905262648416,-0.07605294993572347,-0.08496634875007145,0.02343006458891334
1630597371558561,623571.8113173835,4848789.507872173,154.14532190305016,6.19144179515466,-3.9535705581587894,0.005099026610023802,-3.1190404519480537,0.004660882277384798,-0.5888718899306652,-0.0762283863454925,0.03579867772487721,-0.03372819122617123
1630597371807929,623573.3483554473,4848788.531996998,154.14806709959657,6.171783361192761,-3.832244557550024,0.004113210907472936,-3.1144764527613664,0.002917069268445024,-0.5690598719538847,-0.07797726135640977,0.02040170989705117,0.01898014390967278
1630597372057918,623574.878548489,4848787.608354639,154.14929661589915,6.094201341085802,-3.517663501494643,-0.0031912218453014063,-3.1086268672472253,-0.0006394537658278196,-0.5478872415218728,-0.0927276615099189,0.020606731622799072,-0.018993758922051487
1630597372307923,623576.3747798466,4848786.74464742,154.14738479322767,5.928844926445794,-3.292353172193903,0.0032294874811579916,-3.1088304781882594,0.003972022889315891,-0.5215975137472969,-0.10232009646390026,-0.01799401800062966,0.004354291503405289
1630597372558525,623577.847466503,4848785.952801605,154.1511037225838,5.830787812441918,-3.0188803679490115,0.02588886138191633,-3.104450833113105,0.0032692576054522532,-0.49766173339928854,-0.09678568192611477,0.042366000272350594,0.02646990149298251
1630597372809144,623579.2721652638,4848785.206223803,154.1570091117986,5.605484857248616,-2.716063427924337,0.0216368868663288,-3.1132663332234145,0.00239304760599737,-0.46890714130763356,-0.1479029272081665,-0.06876297205489999,0.008734387271979947
1630597373059135,623580.6533525006,4848784.57620298,154.1610894448338,5.462536146653253,-2.2509569366160505,0.009357386318519961,-3.1135476186586577,0.01064957455271828,-0.4208764745481607,-0.22700636213323291,-0.043744832693482165,-0.003551953225851105
1630597373309759,623582.0025380715,4848784.054329007,154.1721214095593,5.315011702095058,-1.776644228988935,0.07555391876974639,-3.1157220468932705,0.006776850974709967,-0.35645056655030716,-0.2861440158434094,0.0370432465123431,0.0107011080905793
1630597373560371,623583.2988371681,4848783.669675597,154.18549782508575,5.02325085032599,-1.242269347821768,0.014084720259507407,-3.1192409299441093,0.005690055445300596,-0.27475862886125413,-0.36479524411845904,0.0007897775068470981,-0.0005281987711383528
1630597373810366,623584.5238322172,4848783.43928398,154.18778183579303,4.764587435517326,-0.6036279346909552,0.021067193980216926,-3.120289876423736,0.004104225422804077,-0.17809489883625712,-0.3905245716741734,0.022727808623067204,-0.002352061647838423
1630597374060355,623585.6639994748,4848783.356785477,154.1947863848143,4.3381819762638525,-0.09089714570717006,0.015495639751097044,-3.1187629390461344,-0.002188538010182444,-0.07527573403417159,-0.43322915626773,0.0017061843062162654,0.024847934179910894
1630597374310356,623586.70184403,4848783.394523372,154.19255554824267,3.949924220602347,0.4546579332809326,-0.027118681196892768,-3.1221882948273048,-0.000209398600304651,0.03638907291457809,-0.4589378430195591,0.011884417854758368,-0.018646926697264705
1630597374559718,623587.6389454992,4848783.5639052875,154.1881249704256,3.5535248729507445,0.8578516105943139,-0.004786336801253356,-3.117830330849168,-0.0025904761899195974,0.15375470095657487,-0.4896673662260055,-0.003562835089254351,0.004961755433427304
1630597374809086,623588.4813638129,4848783.8035213025,154.18600834281648,3.141739181069354,1.1976512836266595,-0.009468353929220408,-3.127423657673324,-0.003938605801267981,0.2787676021986787,-0.5260212385815632,0.0152056505608256,0.0322889078798487
1630597375058451,623589.2188144187,4848784.151295516,154.17813173943858,2.717122588249561,1.658132988360864,-0.03858576864782021,-3.129863911048808,-0.0021904729103904043,0.41372649860126104,-0.5702271575200337,-0.06277581351375917,-0.029044177440123477
