GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597343191162,623441.5785907084,4848821.5975245545,154.08421827548534,3.932060006072522,0.35528149518246416,0.12749817551807538,0.012094740009260429,-0.03708020726899196,0.7046762388745894,0.0392658478206473,-0.012764937601100111,0.04390389472111116
1630597343294922,623441.9880971974,4848821.642860653,154.0955495316181,3.9374696024564884,0.4717646904745602,0.08779198853639711,0.01095053627625223,-0.04047511498368539,0.7007652180910067,0.03571122822231405,0.020651844556106094,-0.022141519422194694
1630597343398682,623442.3957780798,4848821.692076674,154.10129676728948,3.88638460909149,0.530678689508018,0.01772399355621651,0.010432847788104502,-0.042974437819424324,0.6970364910623856,0.03694275649480672,0.049396193305021575,-0.05404957612316474
1630597343502319,623442.7982406055,4848821.747333212,154.10101959221055,3.851775434274584,0.5595257240434942,0.009717289431778908,0.013027168029704661,-0.04855100788185001,0.6935204032913045,0.024930358207771973,0.014527648057868147,-0.05691913722886263
1630597343606079,623443.1996012519,4848821.808568015,154.10989498579383,3.8996162628096647,0.5364218555341004,0.18493532588899173,0.01667601947334358,-0.04912785333549416,0.6907873563909697,0.032219912091766334,-0.004598042099190964,-0.04904391320279189
1630597343709961,623443.6025596339,4848821.869575165,154.13626108114275,3.900685254797169,0.5643403583242244,0.29473039282584557,0.020239540935514642,-0.04089371370666835,0.6866618494126656,0.042054142144455305,-0.10026742693625056,0.06204473582214037
1630597343813721,623444.0017388398,4848821.924264304,154.16538384358327,3.8218218259770533,0.548566746403777,0.2383804182371205,0.019522477615879972,-0.03242892382445395,0.682920269622534,0.03590556674220379,-0.08282582937031352,0.09926721914734539
1630597343917603,623444.393161438,4848821.976293714,154.18348019511959,3.7181303015284617,0.5222865026682699,0.11062587741403562,0.017337148427156994,-0.030422762440759154,0.6797689363694734,0.03662429900541956,0.02596983778287548,0.006586805714856364
1630597344021362,623444.776321801,4848822.029302935,154.19036699103714,3.6610905002306806,0.46289563803313094,0.038048189801396765,0.015965143676688363,-0.033438895274828774,0.6756511396951941,0.04517199244620799,-0.008689811920806754,0.031211222177324936
1630597344125000,623445.1548836194,4848822.086436532,154.1946974825984,3.629656045143635,0.5846154149904311,0.054883697819811034,0.016502229765919647,-0.03715363236551877,0.671155312713602,0.036207010853765195,0.015459273450204793,-0.03291675466856973
1630597344228760,623445.5323709304,4848822.148264172,154.20285154236112,3.631650606461934,0.6346644698852743,0.10134312053606434,0.0183160981542235,-0.03899813041146659,0.667393395067061,0.036771179518533786,0.002616678698848083,-0.022035878761830965
1630597344332520,623445.9108304592,4848822.211483035,154.21543577934912,3.6592340144627644,0.6130053254387805,0.133230771165064,0.019663999069302097,-0.03867764762571149,0.6639267365229088,0.03211110603823511,-0.017509668506694158,0.004170836224726931
1630597344436157,623446.2913159404,4848822.273421693,154.22917328109529,3.695540478648637,0.5289122389071701,0.12893305924028148,0.019650773434681034,-0.037318354991371226,0.6604900806804125,0.03529912740256721,0.009391144633336911,0.002018437477026998
1630597344539795,623446.6743180146,4848822.333793366,154.24124908615536,3.70425578210542,0.6087118140502726,0.10826815213548563,0.018222742072170676,-0.0366246691183535,0.6570871706002112,0.03326496218934435,0.002174191816407819,0.015096678434870506
1630597344643555,623447.060375486,4848822.395882087,154.25192158831123,3.727589192656219,0.6521692145775855,0.09808298164050863,0.016834485884860338,-0.036714076294925,0.653974485788874,0.030030866601518512,0.012673425104794045,-0.00026265709885194943
1630597344747315,623447.4497618106,4848822.462153164,154.26228370545752,3.772471083655678,0.6537652506195323,0.10245193418997989,0.017019941123188633,-0.03702774763062494,0.6512772724762905,0.022166961564696292,-0.004078644595341962,-0.0019708533113218553
1630597344850830,623447.8427662213,4848822.53102108,154.27348033518027,3.8303331810799293,0.6349314922731742,0.11492533548001446,0.017277057718011662,-0.0365694184461229,0.6490402085209194,0.020236296893511672,0.0007292526547378126,4.417924075643546e-05
1630597344954590,623448.2418699972,4848822.6006996455,154.28540877931292,3.8692721247014155,0.6921707554510537,0.11472152506560768,0.0172083268434754,-0.035248438624126306,0.6471237185800732,0.016707575963501423,-0.015279027596553354,0.024910637195278622
1630597345058106,623448.6446786267,4848822.669114643,154.29677780274818,3.9105492249808513,0.6994739857409561,0.10408353541612456,0.015945843083875123,-0.03433657792063965,0.645318634670211,0.017569179736092882,-0.0011500308402221753,0.01413860723970547
1630597345161865,623449.0534498953,4848822.738208302,154.30697768473465,3.976831055857191,0.6443638767445595,0.09385703806561721,0.014424410132342202,-0.03319207665163816,0.6435288967272941,0.01305909213418003,0.015463323395024051,0.03304565459381019
1630597345265503,623449.465972705,4848822.808631462,154.31663861254526,3.998025026372264,0.6861759898315065,0.0963801949730742,0.012367504278087678,-0.030703905480364578,0.642226040126502,0.007547602317749479,-5.348052072335609e-05,0.01598338479039524
1630597345369141,623449.8794062429,4848822.883631672,154.3272681632762,3.9799430975364056,0.771969626860066,0.10968212150211863,0.013066869068207544,-0.029304786855703775,0.6412166877159138,0.010479153607251879,-0.03502891717671669,-0.00262517756570684
1630597345472901,623450.2922848708,4848822.9614741905,154.3390319650107,3.970619942541748,0.777956983554985,0.11417470220706388,0.014778221415458015,-0.028631452122670598,0.6403192175375313,0.008678782445479224,-0.002157827775657176,-0.01525201958822927
1630597345576660,623450.703955961,4848823.039873851,154.35072803742588,3.971358904230938,0.6954551681483442,0.1064506114199884,0.016895740924960104,-0.02907419907243179,0.6398107664437639,0.0016392567358571638,-0.0037958938238744208,-0.0025422372047330956
1630597345680298,623451.1155010669,4848823.113837551,154.36137859445938,3.9792046014926457,0.6882718297096095,0.09390862887474771,0.016696282902893222,-0.029042212544861713,0.6397361493302444,-0.00046375272858459993,0.0035468466533499212,0.001111792145932101
1630597345784180,623451.5283214035,4848823.18340475,154.36946644785047,3.9536801171595997,0.6976672383492132,0.06619737518104078,0.01464548006751056,-0.028918972221877046,0.6398403749668495,0.004519462886938547,0.016089198578738556,0.02976315562082593
1630597345887818,623451.938385529,4848823.2510694945,154.3756635011119,3.9410880035407847,0.6807767390777643,0.06398578191275255,0.012308029511970566,-0.03024329324826774,0.6397332761841875,0.004961386780832242,0.05273390177697754,0.030752589284315943
1630597345991577,623452.3475666421,4848823.3199639,154.38398993144438,3.9462376447004726,0.6452523353704466,0.09954879760021117,0.00975864041031752,-0.030805131681372975,0.6399348607736574,-0.002538668373789738,0.016027825065001437,0.013297748128819157
1630597346095215,623452.7544972029,4848823.394345443,154.39544205482247,3.9147029033562704,0.7366343170576776,0.12133750245459206,0.010467628118346017,-0.02991558489205989,0.6403384896447017,-0.0024116022881507425,-0.0281053116278628,-0.01493778707270651
1630597346199097,623453.1587523471,4848823.473377455,154.40854256844943,3.873416660447441,0.7857107158430137,0.12135272080969074,0.013613990262209138,-0.02854883050990598,0.6404422875569282,-0.0006100740196031576,-0.030284135846092283,-0.013483862885709012
1630597346302857,623453.5593410914,4848823.550094532,154.41989167610365,3.8420099463422672,0.7307416459882096,0.09110912595779785,0.015416922156695923,-0.02789765435339106,0.6402206413687778,0.0028943090539218144,-0.019889334351931416,-0.0035554430534038145
1630597346406616,623453.9575559918,4848823.620429028,154.42756542133688,3.836917821558986,0.6069872334090529,0.06402894327148896,0.014767603512658527,-0.027724093076873985,0.6399194666877012,-0.002234145665450005,0.02799234601679769,0.022794909788126788
1630597346510254,623454.3541970806,4848823.686163563,154.4342951680558,3.841945074687368,0.6378761401168743,0.06231555230673383,0.012125604834331631,-0.027269763524503863,0.6401264530324058,-0.004716757772646403,0.00035143225399195756,0.021614891250656194
1630597346614014,623454.7511174369,4848823.749740505,154.44104009075926,3.7983583931378218,0.6382855333345578,0.0737052811984088,0.00857414699456746,-0.02383740730409206,0.6401691511911554,-0.0007165923929102364,0.04040195747659753,0.045111984528699085
1630597346717774,623455.138803626,4848823.80994061,154.45072936763952,3.6771940777437564,0.6342069057186503,0.11193768519408762,0.003192104202511081,-0.02290742597643061,0.6404855005902599,-0.005924396040965905,0.022875830606391503,0.017788487932078125
1630597346821289,623455.5181162723,4848823.876412697,154.46315082347007,3.6460001356568266,0.5692677595038871,0.1285724699996963,0.003978499453293554,-0.02737184024969355,0.6413134629263825,-0.0045750733438766076,-0.005178005600487781,0.06429269374166921
1630597346925049,623455.8931933189,4848823.942675468,154.4757493545201,3.580705850976506,0.6776519494103475,0.11448249858081769,0.0018060727039998603,-0.03001627281717505,0.6413127501824901,0.015045309072527073,0.0006790582846207286,-0.021791531153909124
1630597347028565,623456.2654953486,4848824.012474308,154.4853710240402,3.5963825616561302,0.6631734874993535,0.06496262516690694,0.005150674797483491,-0.0332631442967505,0.6400378452135635,0.0017847599678429665,0.033935189996221686,0.007492057741472104
1630597347132324,623456.640139743,4848824.073854514,154.49016178323373,3.6198936525680296,0.6101349735267034,0.03322062698886406,0.0003839375639157858,-0.031478128846922276,0.640032918838148,-0.00025276711802676234,-0.025435068617396025,0.027100129541396317
1630597347235962,623457.0126390074,4848824.137402471,154.49114019177873,3.5770596180293266,0.5727619232216691,-0.03828652811358203,-0.0006773024016486819,-0.030052890345707618,0.639825385599574,0.0047672555698447675,0.01417982790585007,0.021985885121750197
1630597347339600,623457.381980354,4848824.200170016,154.49267705482214,3.5788132692417474,0.6422830760084461,0.06893113438853209,-0.003300996254260309,-0.028879020162949864,0.639050831958927,0.021262471405882562,-0.008375395690325886,-0.0008231695611306345
1630597347443360,623457.7519166793,4848824.267387504,154.50595298034125,3.574051671034787,0.6961085652012049,0.16709226895511453,-0.0022116939482084087,-0.022173506958647823,0.6375333161446706,0.015685208743623995,-0.17455399743644054,0.07939798992711598
1630597347546997,623458.1192627022,4848824.337650711,154.52233458986817,3.551348031466578,0.669179460302025,0.14130055935930413,-0.0018196126614914937,-0.014046718211368285,0.6374436063145144,-0.006145769306200718,-0.00996652167038671,0.013895449327105586
1630597347650757,623458.4816969828,4848824.413076752,154.53561636041962,3.4708660156934505,0.6969673515320112,0.10456456952122181,0.0028038288119521296,-0.007216362708693209,0.637672020125877,0.0018964814983626023,-0.05996295427966781,-0.058101787770714376
1630597347754517,623458.8359433373,4848824.483366895,154.54373286560502,3.3664022330942727,0.6279199289149039,0.03825468773648477,0.005824964657984376,-0.007311322167981584,0.6380376213272155,0.0006900147603445752,0.10030432305865387,-0.03160718468166164
1630597347858276,623459.1832672727,4848824.541909571,154.54561328060268,3.296621638867573,0.5779965281498479,0.008158370078300684,0.0038627380518931912,-0.01360262593054319,0.6377454725329047,0.0028323788060783703,0.10858952964492666,-0.12395984924725835
1630597347962036,623459.5283761478,4848824.597930448,154.54636258348825,3.3287432092347307,0.5295143228895396,0.005139410838766317,0.002027253178072701,-0.02113077682173651,0.637970666522034,-0.00954363587656659,0.024364164427340212,-0.001886373344731397
1630597348065796,623459.8760473981,4848824.656531864,154.5472322839085,3.3610598912986878,0.5626219525307994,0.020953480204486508,0.00025223537631571233,-0.022799642622446183,0.6391079169257783,-0.006948524369503831,-0.007139238401594699,-0.00773228832008258
1630597348169556,623460.2248336871,4848824.7173080975,154.5491630476776,3.3557895768653347,0.6095743946644852,0.020283270242831414,-0.0007195545721194784,-0.022896349844671742,0.640158231685437,-0.015116910152160766,7.213829087633466e-05,0.016617989945675943
1630597348273316,623460.5729650694,4848824.780170638,154.5505514512734,3.3418522402329973,0.6583161002902541,0.003246112601301074,-0.00051955004147926,-0.022788068781700987,0.6411956969209104,-0.006369828018601321,0.0066155262404425435,-0.05210607715748913
1630597348377197,623460.920154154,4848824.849002834,154.55096191314837,3.339861570294508,0.6607300105346785,0.015636354135674393,0.0034887383379152885,-0.024311384670612265,0.6421929294765115,-0.009750906153124654,-0.018844898886300008,-0.036579255598280735
1630597348480957,623461.2689845494,4848824.917609848,154.5564096414061,3.404140095524318,0.5858758864841133,0.08898763966836758,0.006469384951960373,-0.02297167033095451,0.6427225800453918,0.0011632059283368929,-0.0016816712121685744,-0.011151349978693955
1630597348584595,623461.6217544737,4848824.980175408,154.56703778525096,3.4328403384040795,0.6145512816031918,0.1256168692967432,0.006060118488608725,-0.018227541118088428,0.6427798969275211,-0.0074789846174985785,-0.06999275339014395,0.07692812485692398
1630597348688355,623461.976451396,4848825.0414,154.57973673113065,3.418088222082691,0.6118293978193731,0.10228134629766061,0.0054365153185378405,-0.012374554799906503,0.6438640110994978,-0.016848129369367332,-0.05907981294669019,0.05065361673970363
1630597348791992,623462.3284579703,4848825.100511196,154.58614992771078,3.3854793937561842,0.5460822471877844,0.02641214697826115,0.0044325911268282515,-0.011523302851699054,0.6447514455804984,-0.0025867749540541877,0.01061422253318918,-0.004259677437803613
1630597348895752,623462.6809520104,4848825.1560907215,154.58662636673535,3.411698143659121,0.4950629555411229,-0.01287677833426469,0.0020437006182248874,-0.013578357817611705,0.6448143988570494,-7.103346592540634e-06,0.03733010828976964,0.0390488376181665
